,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
1839,motion,motion,motion,no motion,motion,motion,motion,motion,no motion,motion,2,0,0,1,"('r3', 0)","('c2', 0)",1,3,1,0,0,0,0,3,0,2,0,15:40:00,2,1,0,0,3,0,2,0,0,4,6,0,2,0
1840,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,2,"('c1', 1)","('c2', 0)",0,5,0,0,0,0,0,1,0,3,2,15:40:15,2,1,5,0,3,0,1,1,0,2,1,0,4,0
1841,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,1,2,"('c1', 3)","('c1', 3)",0,2,0,1,0,0,0,0,0,1,0,15:40:30,2,2,3,1,2,0,1,1,0,2,3,0,3,0
1842,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,2,1,1,"('c1', 1)","('c2', 1)",1,0,2,0,0,0,0,0,3,0,0,15:40:45,3,1,3,2,2,0,2,1,0,2,1,1,2,0
1843,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,2,1,"('c1', 1)","('c3', 2)",1,1,1,1,0,0,0,1,1,1,0,15:41:00,2,1,4,0,3,0,2,2,0,2,1,1,2,0
1844,motion,motion,motion,no motion,motion,motion,motion,motion,no motion,motion,2,0,2,2,"('c2', 0)","('c3', 3)",2,0,0,0,0,0,0,0,0,1,1,15:41:15,2,2,4,0,3,0,2,2,0,1,1,0,3,0
1845,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,3,0,1,2,"('r9', 0)","('r7', 2)",1,0,0,0,0,0,0,1,1,2,0,15:41:30,3,1,4,0,3,0,2,1,0,1,1,0,4,0
1846,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,2,0,2,2,"('r9', 0)","('r7', 1)",1,0,0,0,0,0,0,2,0,0,4,15:41:45,2,2,4,0,3,0,1,2,0,2,0,1,3,0
1847,motion,no motion,motion,no motion,motion,motion,motion,motion,no motion,motion,2,0,2,2,"('c2', 0)","('r7', 0)",0,2,0,0,1,0,0,0,1,1,4,15:42:00,2,1,3,0,2,1,0,2,0,5,1,0,3,0
1848,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,2,0,2,1,"('c1', 0)","('c3', 2)",2,1,0,0,1,0,1,0,0,0,3,15:42:15,2,1,4,0,3,0,0,2,0,5,0,1,2,0
1849,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,3,0,3,1,"('c2', 0)","('c3', 1)",1,0,0,0,0,0,1,1,1,1,1,15:42:30,3,1,4,0,3,0,0,3,0,5,0,0,1,0
1850,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,3,2,"('c2', 0)","('r2', 0)",1,1,0,0,0,0,0,0,0,0,2,15:42:45,4,0,3,0,3,0,0,3,0,3,1,0,3,0
1851,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,0,3,2,"('c3', 4)","('r1', 1)",4,2,0,0,0,0,0,0,0,0,2,15:43:00,1,3,1,0,3,0,0,3,0,2,3,0,4,0
1852,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,3,0,2,2,"('c3', 3)","('r1', 3)",2,0,0,0,0,0,0,1,1,1,3,15:43:15,3,0,1,0,3,0,2,2,0,3,2,1,3,0
1853,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,2,1,1,"('r7', 3)","('r1', 2)",1,0,1,1,0,0,0,1,0,0,4,15:43:30,2,1,1,2,2,0,3,1,0,4,1,1,2,0
1854,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,2,1,0,2,"('c3', 4)","('r1', 2)",0,0,1,0,0,0,0,1,2,1,1,15:43:45,2,0,1,1,2,0,2,0,0,5,2,1,4,0
1855,no motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,1,2,1,3,"('r10', 3)","('r1', 1)",1,0,2,1,0,0,0,1,2,1,2,15:44:00,1,2,1,2,3,0,1,1,0,3,0,1,5,0
1856,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,5,"('c2', 0)","('r1', 2)",1,0,1,1,0,0,0,1,1,1,4,15:44:15,2,0,1,0,4,0,1,0,0,3,1,0,8,0
1857,motion,motion,motion,no motion,motion,motion,motion,no motion,no motion,motion,2,0,0,2,"('r10', 1)","('r1', 2)",2,0,0,0,0,0,0,0,0,6,2,15:44:30,2,6,1,0,4,0,1,0,0,1,2,0,3,0
1858,motion,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,2,1,0,1,"('r10', 1)","('r2', 8)",2,0,0,1,0,0,0,0,1,4,0,15:44:45,2,8,1,1,3,0,0,0,0,1,1,1,2,0
1859,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,2,3,0,4,"('c3', 6)","('r2', 6)",0,1,1,3,0,0,0,0,0,4,1,15:45:00,2,6,2,3,0,0,0,0,0,0,1,0,6,0
1860,motion,motion,motion,no motion,no motion,no motion,motion,motion,no motion,motion,2,0,0,1,"('r10', 3)","('r1', 2)",2,3,3,0,0,0,0,0,0,0,3,15:45:15,2,6,1,0,0,0,0,0,0,3,6,0,2,0
1861,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,3,1,0,2,"('c3', 3)","('r2', 6)",5,3,1,0,0,0,0,0,1,1,3,15:45:30,3,6,4,1,0,0,1,0,0,0,1,1,3,0
1862,motion,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,1,0,0,3,"('r2', 6)","('c3', 5)",4,0,0,1,0,0,0,0,2,4,1,15:45:45,1,6,4,0,1,0,1,0,0,1,1,0,5,0
1863,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,1,2,"('r1', 1)","('c3', 4)",2,1,0,0,0,0,0,1,0,3,2,15:46:00,1,5,5,0,1,0,0,1,0,3,0,0,4,0
1864,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,motion,2,0,1,2,"('r1', 2)","('c3', 4)",3,4,0,0,0,0,0,0,1,1,2,15:46:15,2,3,1,0,1,0,1,1,0,3,3,1,4,0
1865,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,0,1,1,"('r1', 1)","('c3', 1)",1,1,0,0,0,0,1,0,2,3,0,15:46:30,1,7,0,0,1,0,1,1,0,4,4,0,1,0
1866,motion,motion,motion,no motion,motion,motion,motion,no motion,no motion,motion,1,0,0,2,"('r1', 1)","('r10', 4)",2,2,0,0,0,0,0,1,0,3,0,15:46:45,1,4,2,0,1,0,2,0,0,4,2,0,4,0
1867,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,5,"('r1', 2)","('r10', 2)",1,2,0,0,0,0,0,0,1,3,2,15:47:00,2,1,4,0,1,0,1,0,0,2,0,0,9,0
1868,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,0,0,0,5,"('r2', 2)","('c3', 9)",2,4,0,0,0,0,0,0,2,1,2,15:47:15,0,2,0,0,1,0,1,0,0,2,4,1,9,0
1869,no motion,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,0,2,1,2,"('c3', 4)","('r2', 1)",0,2,2,0,0,1,0,1,0,3,9,15:47:30,0,1,2,2,1,0,0,1,1,8,0,0,4,0
1870,motion,motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,1,0,1,1,"('c2', 2)","('r1', 1)",1,4,2,0,0,0,1,0,0,0,3,15:47:45,1,0,0,0,1,0,0,1,1,10,3,2,1,0
1871,no motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,1,2,0,1,"('c1', 0)","('r2', 0)",0,1,3,0,0,1,1,1,0,0,0,15:48:00,1,0,1,2,1,0,1,0,0,11,0,1,2,0
1872,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('r3', 0)","('c3', 2)",0,0,1,1,0,0,3,0,1,1,0,15:48:15,1,1,0,0,2,0,0,0,0,8,2,3,2,1
1873,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('outside', 0)","('c3', 4)",2,1,0,0,0,1,1,0,0,1,4,15:48:30,1,2,2,0,2,0,0,0,1,7,1,0,4,0
1874,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,2,1,0,4,"('r3', 0)","('c3', 6)",3,2,0,1,0,0,1,0,0,1,3,15:48:45,2,0,0,1,1,0,0,0,1,5,3,1,6,0
1875,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,2,0,0,2,"('c1', 0)","('r10', 7)",0,2,0,1,0,0,3,0,1,1,1,15:49:00,2,1,2,0,2,0,1,0,1,7,0,1,3,0
1876,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,3,0,0,5,"('r3', 0)","('c3', 9)",1,2,0,0,0,1,0,0,1,1,7,15:49:15,3,1,0,0,2,0,0,0,2,1,2,0,9,0
1877,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,motion,1,0,0,4,"('c1', 1)","('c2', 4)",2,0,0,0,0,0,0,0,2,2,2,15:49:30,1,1,0,0,2,0,2,0,2,1,1,4,6,0
1878,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,motion,1,0,0,3,"('r3', 0)","('c2', 0)",0,0,0,0,0,0,1,0,3,1,0,15:49:45,1,2,0,0,2,0,3,0,2,2,3,0,5,0
1879,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,2,3,0,1,"('r3', 0)","('r9', 2)",2,0,1,2,0,0,0,0,3,2,2,15:50:00,2,3,0,3,0,0,3,0,2,4,2,0,1,0
1880,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,3,3,0,2,"('c1', 2)","('r9', 2)",3,0,0,0,0,0,2,0,0,0,1,15:50:15,3,2,0,3,0,0,3,0,2,2,2,0,3,0
1881,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,1,3,0,2,"('c2', 1)","('c2', 1)",2,0,2,0,0,0,1,0,4,1,0,15:50:30,1,5,0,3,0,0,1,0,2,1,2,1,4,0
1882,motion,no motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,1,2,0,3,"('r10', 4)","('c3', 5)",0,0,4,0,0,0,0,0,1,4,3,15:50:45,1,1,0,2,0,0,0,0,2,4,4,1,5,0
1883,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,motion,1,0,0,1,"('c3', 2)","('r10', 6)",0,1,1,1,0,0,0,0,0,0,2,15:51:00,1,1,1,0,1,0,0,0,2,6,4,2,2,0
1884,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,1,2,0,2,"('c3', 3)","('c2', 3)",0,1,2,0,0,1,3,0,0,0,2,15:51:15,1,1,2,2,1,0,0,0,1,4,2,3,3,0
1885,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,1,1,0,2,"('c3', 4)","('c1', 1)",0,1,0,1,0,2,0,0,1,2,1,15:51:30,1,1,3,1,2,0,1,0,3,3,1,0,4,0
1886,motion,no motion,motion,no motion,motion,motion,motion,no motion,motion,motion,1,0,0,2,"('c2', 0)","('r4', 0)",0,0,1,0,0,0,0,0,2,1,1,15:51:45,1,0,3,0,2,0,3,0,3,2,2,0,4,0
1887,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,1,0,1,1,"('c1', 1)","('c1', 1)",0,1,0,0,0,1,1,4,1,0,2,15:52:00,1,0,4,0,2,0,3,1,2,3,1,2,1,0
1888,motion,no motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,1,0,1,4,"('c2', 1)","('r3', 1)",0,3,0,0,0,1,0,0,4,0,0,15:52:15,1,0,1,0,2,0,0,1,1,3,4,1,6,0
1889,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,3,1,1,1,"('r9', 1)","('outside', 0)",2,0,1,0,0,0,0,0,1,3,0,15:52:30,3,1,1,1,2,0,1,1,1,3,3,1,2,0
1890,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,3,1,1,2,"('c2', 0)","('r3', 1)",0,0,2,2,0,0,1,0,1,1,0,15:52:45,3,0,1,1,2,0,0,1,1,4,3,0,4,0
1891,no motion,motion,motion,no motion,motion,motion,motion,motion,motion,motion,3,0,1,1,"('c3', 2)","('outside', 0)",0,0,0,1,1,0,0,0,1,0,3,15:53:00,3,0,1,0,2,1,1,1,1,5,2,1,2,0
1892,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,3,1,1,4,"('r2', 0)","('outside', 0)",0,0,0,1,0,0,1,0,1,0,3,15:53:15,3,0,1,1,1,1,0,1,1,1,2,1,7,0
1893,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,2,0,1,3,"('r2', 3)","('r3', 0)",1,1,0,1,1,0,0,0,1,2,2,15:53:30,2,3,0,0,3,0,1,1,1,1,2,1,5,0
1894,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,3,1,2,4,"('c3', 6)","('outside', 0)",3,1,0,1,0,1,1,1,0,1,2,15:53:45,3,1,1,1,2,0,0,2,0,2,1,1,6,0
1895,motion,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,3,1,2,2,"('r7', 0)","('r3', 1)",2,2,0,2,0,0,0,0,0,1,4,15:54:00,3,2,1,1,2,0,0,2,0,4,1,0,4,0
1896,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,2,6,"('r7', 0)","('c1', 2)",1,0,1,1,0,0,0,0,0,2,4,15:54:15,2,1,1,1,1,0,0,2,0,0,2,0,10,0
1897,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,0,2,6,"('c3', 10)","('c1', 3)",1,1,0,1,0,0,0,0,0,1,3,15:54:30,1,1,0,0,2,0,0,2,0,1,3,0,10,0
1898,no motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,0,0,2,5,"('r7', 1)","('c2', 0)",1,1,0,0,0,0,0,0,1,1,1,15:54:45,0,1,1,0,2,0,1,2,0,2,2,0,9,0
1899,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,0,1,2,7,"('c3', 12)","('c3', 12)",0,0,1,0,0,0,0,0,1,1,1,15:55:00,0,0,1,1,2,0,0,2,0,1,1,0,12,0
1900,no motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,no motion,0,0,1,6,"('c2', 0)","('c2', 0)",0,0,2,0,0,0,0,1,1,1,0,15:55:15,0,1,1,0,2,0,2,1,0,1,2,0,10,0
1901,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,1,0,1,4,"('c2', 1)","('c3', 7)",1,2,0,0,0,0,0,0,4,1,4,15:55:30,1,1,1,0,2,0,1,1,0,3,2,1,7,0
1902,motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,no motion,1,0,1,5,"('c3', 9)","('r7', 1)",0,0,0,0,0,0,0,0,0,0,2,15:55:45,1,1,1,0,2,0,1,1,0,1,3,0,9,0
1903,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,1,1,1,1,"('r10', 3)","('c3', 2)",0,0,2,1,0,0,0,0,3,1,2,15:56:00,1,2,1,1,1,0,4,1,0,3,4,0,2,0
1904,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,1,0,0,3,"('c2', 2)","('r7', 4)",0,1,0,1,0,0,1,1,1,3,1,15:56:15,1,0,2,0,2,0,4,0,0,1,3,2,5,0
1905,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r9', 0)","('r7', 7)",0,2,0,1,0,0,0,0,3,0,1,15:56:30,1,0,2,1,1,0,7,0,0,2,5,0,1,0
1906,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,1,1,0,1,"('c2', 0)","('r7', 7)",0,1,1,1,0,0,0,0,0,0,0,15:56:45,1,0,1,1,0,0,7,0,0,2,7,0,1,0
1907,motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,motion,1,0,0,1,"('c2', 0)","('c3', 1)",0,2,1,0,0,0,0,0,2,0,0,15:57:00,1,0,1,0,0,0,7,0,0,2,8,0,1,0
1908,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,0,0,4,"('c2', 0)","('r2', 1)",0,3,3,0,0,0,0,0,5,1,1,15:57:15,1,1,2,0,0,0,2,0,0,1,7,0,6,0
1909,no motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,1,0,4,"('r9', 0)","('c3', 6)",1,4,1,0,0,0,0,0,3,2,0,15:57:30,0,3,1,1,0,0,1,0,0,1,7,0,6,0
1910,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r9', 0)","('r2', 2)",1,1,2,0,0,0,0,0,3,2,1,15:57:45,1,2,2,1,0,0,3,0,0,2,6,2,1,0
1911,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('c2', 1)","('c3', 4)",0,2,1,0,0,0,0,0,3,0,1,15:58:00,1,2,4,0,0,0,0,0,0,3,5,1,4,0
1912,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r9', 0)","('r7', 1)",0,3,1,0,0,0,0,0,1,2,0,15:58:15,1,3,3,1,0,0,1,0,0,3,3,4,1,0
1913,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,3,"('c2', 1)","('r7', 0)",1,1,0,1,0,0,2,0,1,2,2,15:58:30,2,0,2,0,1,0,0,0,0,5,4,1,5,0
1914,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,0,0,5,"('c3', 9)","('r7', 0)",0,2,0,0,0,1,0,0,0,0,4,15:58:45,2,0,2,0,1,0,0,0,1,1,3,1,9,0
1915,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,2,0,0,5,"('r7', 0)","('c3', 8)",0,0,0,0,0,1,0,0,0,0,0,15:59:00,2,0,2,0,1,0,0,0,2,1,1,3,8,0
1916,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,2,0,0,6,"('c3', 10)","('r10', 1)",0,1,0,0,0,0,0,0,1,0,0,15:59:15,2,0,1,0,1,0,1,0,2,1,1,1,10,0
1917,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,motion,3,1,0,4,"('r2', 3)","('c3', 7)",1,0,1,0,0,1,0,0,1,4,0,15:59:30,3,3,1,1,1,0,0,0,3,1,0,0,7,0
1918,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,0,0,4,"('c3', 7)","('c3', 7)",1,0,0,1,0,1,0,0,0,0,2,15:59:45,2,4,1,0,2,0,0,0,2,1,0,1,7,0
1919,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,4,1,0,2,"('r2', 2)","('c3', 4)",3,1,0,1,0,0,0,0,1,0,2,16:00:00,4,2,0,1,1,0,1,0,2,3,1,1,4,0
1920,motion,no motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,5,0,0,1,"('r1', 6)","('c2', 0)",2,0,1,0,0,0,1,0,1,0,3,16:00:15,6,0,0,0,1,0,0,0,2,7,2,0,2,0
1921,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,5,0,0,2,"('r1', 6)","('c3', 4)",0,0,0,0,0,1,0,0,0,0,2,16:00:30,6,0,0,0,1,0,0,0,1,5,2,1,4,0
1922,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,motion,motion,5,0,0,2,"('r1', 6)","('r7', 1)",0,0,0,0,0,0,1,0,1,1,3,16:00:45,6,1,0,0,1,0,1,0,1,5,2,0,3,0
1923,motion,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,5,1,0,2,"('r1', 6)","('r7', 1)",0,0,2,1,0,0,1,0,0,1,1,16:01:00,6,2,0,1,0,0,1,0,1,3,2,1,3,0
1924,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,5,1,0,1,"('r1', 6)","('r8', 0)",0,1,0,0,0,0,0,0,0,3,1,16:01:15,6,2,1,1,0,0,1,0,1,4,2,0,2,0
1925,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,4,1,0,3,"('r2', 2)","('r7', 1)",3,0,0,0,0,0,0,0,2,1,2,16:01:30,5,2,1,1,0,0,1,0,1,2,2,0,5,0
1926,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,5,1,0,4,"('r2', 1)","('r7', 1)",1,0,1,1,0,0,0,0,0,2,1,16:01:45,6,1,1,1,1,0,1,0,1,1,1,0,6,0
1927,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,5,0,0,1,"('r1', 6)","('r8', 0)",2,2,1,0,0,0,0,0,3,0,2,16:02:00,6,1,1,0,1,0,4,0,1,3,2,0,1,0
1928,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,4,0,0,1,"('r1', 5)","('r7', 4)",1,3,0,0,0,0,0,0,0,2,0,16:02:15,5,2,2,0,1,0,4,0,1,3,1,0,1,0
1929,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,5,0,0,3,"('r2', 0)","('r7', 2)",1,0,0,0,0,0,0,0,4,1,1,16:02:30,6,0,2,0,1,0,2,0,1,2,1,0,5,0
1930,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,5,0,1,1,"('r1', 6)","('r8', 1)",0,0,0,0,0,0,0,1,3,0,4,16:02:45,6,0,1,0,1,0,2,1,1,4,1,0,2,1
1931,motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,2,1,1,4,"('r2', 4)","('r8', 1)",4,0,1,0,0,0,0,0,1,0,3,16:03:00,2,4,2,1,1,0,1,1,1,1,0,0,6,0
1932,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,2,1,0,7,"('c3', 12)","('r8', 0)",0,1,0,0,0,0,0,1,2,4,0,16:03:15,2,0,1,1,1,0,0,0,1,1,1,0,12,0
1933,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,motion,2,1,0,3,"('c3', 5)","('r8', 0)",0,1,0,2,0,0,0,0,1,6,0,16:03:30,2,6,2,1,1,0,1,0,1,1,0,0,5,0
1934,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,6,2,0,4,"('r7', 1)","('r8', 0)",6,1,0,1,0,0,0,0,0,1,0,16:03:45,7,0,1,2,0,0,1,0,1,1,1,0,6,0
1935,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,no motion,3,0,0,4,"('c3', 7)","('r7', 1)",5,0,1,1,0,0,0,0,0,2,1,16:04:00,3,4,1,0,1,0,1,0,1,0,2,0,7,0
1936,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,5,"('c2', 1)","('r7', 0)",2,0,0,1,0,1,0,0,1,2,1,16:04:15,1,4,1,1,0,0,0,0,0,1,2,1,9,0
1937,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,4,"('r9', 0)","('c3', 6)",3,1,0,1,0,0,0,0,1,1,1,16:04:30,4,0,0,0,1,0,1,0,0,2,3,3,6,0
1938,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,1,1,4,"('c2', 0)","('c2', 0)",0,0,0,1,0,0,0,1,0,1,1,16:04:45,4,1,0,1,0,0,0,1,0,1,6,0,6,0
1939,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,4,4,0,2,"('r9', 0)","('c3', 3)",1,1,6,0,0,0,0,1,0,4,3,16:05:00,5,2,1,5,0,0,1,0,0,2,1,0,3,0
1940,motion,motion,no motion,motion,motion,motion,motion,motion,no motion,motion,4,1,1,2,"('r9', 0)","('c2', 0)",0,0,4,2,0,0,0,1,1,1,1,16:05:15,5,1,0,1,2,0,1,1,0,1,3,0,4,1
1941,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,3,"('r9', 0)","('c1', 3)",1,0,0,1,0,0,0,1,2,1,0,16:05:30,4,1,1,0,3,0,2,0,0,1,3,0,5,0
1942,motion,no motion,motion,no motion,motion,motion,motion,no motion,no motion,motion,4,0,0,2,"('r9', 0)","('r3', 2)",1,5,0,0,1,0,0,0,1,0,2,16:05:45,5,0,2,0,2,1,3,0,0,1,2,0,4,0
1943,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,4,1,1,2,"('c2', 0)","('c1', 1)",1,1,0,1,2,0,0,1,1,2,2,16:06:00,4,3,3,1,2,0,1,1,0,1,1,0,3,0
1944,motion,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,1,0,1,2,"('c1', 3)","('c1', 3)",3,2,1,0,0,0,1,0,1,1,0,16:06:15,1,7,2,0,2,0,0,1,0,0,3,0,4,0
1945,no motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,0,0,1,1,"('c1', 2)","('c1', 2)",3,1,0,0,0,0,0,0,1,2,1,16:06:30,0,8,3,0,2,0,1,1,0,1,2,0,2,0
1946,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,2,"('c2', 0)","('c2', 0)",2,1,0,0,0,0,0,0,0,3,1,16:06:45,2,3,2,0,2,0,1,1,0,2,3,0,4,0
1947,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,0,1,1,"('c2', 0)","('c1', 4)",3,1,0,0,0,0,0,0,0,3,2,16:07:00,4,1,1,0,2,0,1,1,0,4,4,0,2,0
1948,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,1,"('r10', 3)","('r3', 2)",2,3,0,0,0,0,1,1,1,0,0,16:07:15,4,1,2,0,2,0,3,0,0,3,3,1,1,0
1949,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,1,"('r10', 3)","('outside', 0)",0,3,0,0,0,0,0,0,2,2,0,16:07:30,4,1,1,0,2,0,1,0,0,3,5,1,2,0
1950,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,1,1,"('c2', 0)","('r3', 3)",1,4,0,0,0,0,0,1,0,0,0,16:07:45,5,0,3,0,2,0,0,1,0,3,4,0,2,0
1951,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,2,"('c2', 0)","('r3', 3)",0,0,1,0,0,0,0,1,0,0,1,16:08:00,5,0,3,1,2,0,1,0,0,2,3,0,3,0
1952,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,1,"('c3', 2)","('c1', 4)",0,1,0,1,0,0,0,0,0,0,3,16:08:15,5,0,2,0,3,0,1,0,0,3,4,0,2,0
1953,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,1,1,"('r7', 0)","('r3', 5)",0,3,0,0,0,0,0,1,0,0,2,16:08:30,5,0,5,0,3,0,0,1,0,3,1,0,2,0
1954,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r8', 0)","('c1', 2)",0,3,0,0,0,0,0,1,0,0,2,16:08:45,5,0,4,0,3,0,1,0,0,1,2,0,4,0
